text,label
"@RoywoodJNR Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣",neutral
Obi kerere nke https://t.co/GbAv26qb2t,neutral
"@IchieZeb Obere ihe, ha agbaga Lagos",neutral
@AdannaPapa @AfamDeluxo Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba..??,neutral
@HonNonny @AdannaPapa @Coal_City @chaigzy @kingsleynovich @mrmanodili @chuks_nadia @Kene_Nnewi @SimbiNnewi I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀,neutral
"Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020",neutral
@Ophelia1788 @AfamDeluxo Inwelu ike ibunyezim my flask them from dia itidozie by ije uka,neutral
@Chielsie @jenibeybee Amarom onye I bü biko😂,neutral
@Poltergeyst_ Simple. Kam hu uzo hu mmadu 😂,neutral
@chuks_nadia Lol. Udo. Je welu ife oma gi,neutral
@Ebuka Agbichidi..... Nke ebutelu na interhouse sports😂😂😂😂,neutral
@MzJUDDIE Kedu nke bu freaked,neutral
@AdannaPapa @S_mattahorn @kingsleynovich Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego,neutral
Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya...me too I can't the f***k decipher the moronic zoombiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4,neutral
Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality,neutral
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂 https://t.co/LUlOS9z3jp,neutral
@Baybiecloud @onlyjeffman Nne gwam okwu,neutral
@naiynah That jisos part mechiri akwukwo 😂😂 the babe na vibe..,neutral
"#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi @Iamlolovv ..#FeelTheMAGIC",neutral
@Uchyy__ @chuks_nadia Iriela uwa n’ onu nwanne,neutral
Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝,neutral
Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn,neutral
#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049,neutral
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2,neutral
Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz,neutral
@HonNonny @Eatndrown @AdannaPapa @nonsookongwu @Ada_Ojilibeka Akwa ichoro onye aka Ebe?,neutral
"Nne, very dull something But o bu onye 'kita kita' https://t.co/wahV3bClln",neutral
Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @GodwinAruwayo @sabinaNP @ushbebecomedian,neutral
@Blak_Cappuccino @Mcberth_Playkul In my language it is called ikpo ndi aka ebe,neutral
@Salttybarber @HonNonny @AdannaPapa @Ujamidaize @Quin_didi @nonsookongwu @Eatndrown @divaliciousjay @Drmuzoic @Ada_Ojilibeka @chin_enye @chaigzy @AfamDeluxo @chuks_nadia @GODSNEAR1 Ụdọ nwanne.... Aga nà anụ ọgụ tupu ndị eke ewe bịa.... Jesus bụ ònye ndụ gị 🙏,neutral
@EmekaAmakeze Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁,neutral
Banye chaplet’m na mmiri. https://t.co/zqvmV2obJb,neutral
@iam_realjayson @Lilymikell @ebukakanary1 @AfamDeluxo @i_stand_4_truth @RosemaryOcheze @Justinobiyo @Amina_Eke22 Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?,neutral
@TianaJacy @Chudykings Ndi akwu Nwannem ooo 😊😊,neutral
Igbo Catholic Men 😂😂😂😂😂 @FailedRift Lekwa ndị ibé gị https://t.co/iX4KVaGbnq,neutral
"@Chukwunonyerem9 @Poshfelly Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba",neutral
"@obyashleyy @DBankaa @Okenwaokodu Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu",neutral
"Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk",neutral
@OgbajiIfeanyi @gizzyone1 Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..,neutral
@Poshfelly @Ophelia1788 Onyea bu audio member.. Iga aju ma oma kwanu ebe Bida road di..,neutral
"@Mazi_Ujam1 @Starlingvibe Okpu ahu, achoro m iyi ya... 😎",neutral
🎶▶️ investment @KellyHansomeTv 📻#k'anyinoria na oge ndigbo @Elderpropropro @MediaGuide_NG,neutral
@Kene_Nnewi A na eji gulder eme cake na uruagu??,neutral
@Ratedcharles @Stansbaby Nwanne kezi nke ị na asụ Engligbo?,neutral
Kedu ndi choro mmanu nri #Enugutwitter https://t.co/klY4GyU6C9,neutral
"Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si ""Nna ji isi aghọ mgbọ... "" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ",neutral
@IkukuomaC ibu nwannem nke kpuuu???,neutral
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4,neutral
@Wompy90 Aru m mma. Olee otu imere?,neutral
"@AfamDeluxo Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ https://t.co/8dwYOF0KBB",neutral
Cheta kwa ịga na https://t.co/j7M9IRMKdG k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC,neutral
...k'ama na om'ihe oma jide ofor. Ofor d'ire...,neutral
@Fairly_Usedd @LKJazzy @mr_izev Mba..... Abụ m caterpillar ndi RCC,neutral
"Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo https://t.co/H7zRWCtgrA",neutral
@PluckyPrecious Nwa ngwa. Ngwa tu m mazi.,neutral
"Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?",neutral
@RADIOGAD @jasmine_naza Anyi achoro gi.. Signed ... Committee of Sisters,neutral
@dseajay @ebukakanary1 @Okenwaokodu @igbolagoon2015 @vino_val @UchePOkoye @el_shinkafi @Ms_Ada_Oku @kingsleynovich @AdannaPapa @Cakelicious4 @Twitter Chai. Dibenu nwoke ibe m,neutral
Gallile ga amatakwa na Jesus abiago...ite mmiri ga aho nkwu https://t.co/fy2PHMdFnL,neutral
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija,neutral
"@_ezinneee_ @kingsleynovich @IgboTranslator @OziboOfficial @igbolites @AfamDeluxo @Ada_Onyenkuzi @mbidoigbo @iluigbo_ @ukpuru @IgboHistoFacts @_IluAlaIgbo_ Ndo Ezinne, bịa ka anyị bụrụ enyi",neutral
@KnoxTainment 😆😆 America afugho buhari nke ha.....,neutral
@IgboHistoFacts Abum nwafo Isiala Ngwa South nke di na Abia State.,neutral
@evablazinj 😄😂😂 pls leave Onye Nkuzi alone,neutral
@fahvoryht @sultanofAba @Kena_Ewuru @King_Rated100 @frank_randu @Frank_LeanXV @official_kblack Kaa nwanne m Ibu onye Abiriba??,neutral
@martins_ene Iwu di mmadu,neutral
@nonsooka4 Gi na onye? 😀,neutral
@Fejoeobazie Iseeee nwanne. Ndụ bụ isi. Kaa!,neutral
"@UkyMary @Only_1_josh nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍",neutral
@UchePOkoye @iam_realjayson @AfamDeluxo @iamDj_Qris @chudi_chudia @Poshfelly Osi na ọ gịnị!! Ife nkwuru bụ otu nke ochanja,neutral
"Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e",neutral
"Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5",neutral
@sugardaddycoco Ndo. Ihe i neediri kita bu ji mmiri oku.,neutral
ka m ṅụọ mmiri na ụra.,neutral
He is not incoming.... He is outgoing Rochas son in law. .. Kama o ga wuru onye ishi ndi Imo State.... Ka Ohakim/IKIRI merie. https://t.co/giZVoDY5BH,neutral
@mrmanodili Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke........ Ụdọ dị 😁😁😂😂,neutral
"@chiimaobi @akaebube Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo",neutral
#NP duro (igbo version) @oyocee # oge ndi igbo @Elderpropropro1 @MediaGuide_NG,neutral
@AfamDeluxo Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!,neutral
@AfamDeluxo 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di,neutral
Odi oku🔥🔥🔥 #ObiSeason @Regrann from nkemneziany - @rydda_nwamama we love u ✌✌✌ - #regrann @… https://t.co/gLfHgdKL6r,neutral
@i_be_Gee ngwa na.....ka odi https://t.co/kgWnOo4t7d,neutral
@HonNonny @i_amEma @officialEFCC Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi,neutral
@Coal_City Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒,neutral
With Ugbo ala na! https://t.co/oBqETAnpz6,neutral
"@Lordchukzy @OgeeIke @Dim___P @OmaUbah @neduokoyee Akụkọ, inolu ebee?",neutral
Nke bu eziokwu Nnaa... Deeme https://t.co/IMgFKk09va,neutral
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @… https://t.co/7a4f7H5YH0,neutral
@ChelseaFC Ndi egwu... Ya kpọtụba 🔥,neutral
Beht unu à dị sure na nwoke m à dị ndụ?,neutral
@AdannaPapa @SegunOladejo_ Ndị butelu ike.,neutral
Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa,neutral
@Galaxyjames @Anambrasocials @AdannaPapa @chuks_nadia @OgbajiIfeanyi @UchePOkoye @AfamDeluxo @Munashalom @AdaobiOnyele O ro ala na ayi onye ga ekwu ya,neutral
@urchilla01 Otú a nwanne,neutral
"@Munonyeyi Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo",neutral
"@cephaliticVirus @ELBINAWI @zinadabo @thesignalng @GovKaduna @elrufai @ProfOsinbajo @IntlCrimCourt @abellodam Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi",neutral
@imosocials Elee ihe ọ mere ya?,neutral
Nna anwụrụ nnọọ @xomtochukwu,neutral
"No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG",neutral
Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂,neutral
@I_pissVodka Mazi Ibe Onye bu Nna nwunye gi?,neutral
@somstweet o ofe Oha ka ana a kpo ya na Nnewi. @CheRox abu ghi onye Nnewi😜.,neutral
Oji!!!!!!!! Oji river! Oji!!!!!!!! Oji river! Oji river! Mmadu noo ya!!!!!,neutral
@Elkrosmediahub @interiorwittega Kedu ebe unu si e wete ego Cross? Gwa nu m.,neutral
@AustinoCadence @Chisommark isi ego di?? Are u very veli sure? Ngwa gozim ur aza kam fu🙄,neutral
"Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4",neutral
@Chimnoya1 @Cakelicious4 @Martinect2803 @Ada_Ojilibeka @chaigzy @AdannaPapa @anambrachic @NkyEzenwa @ebukakanary1 @Drmuzoic @Chim_amakaa @Nonniblaze @RosemaryOcheze @lolooge @EsterOnyinye @FulloptionAda @HonNonny Keduzi kwanu ebe ikwu akwu..,neutral
"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b",neutral
"This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! ""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"" https://t.co/6reny7kSXU",neutral
"After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo... hmmm boy na you win pass them. Kontinu inu! @ozo_chukwu https://t.co/w9UywpKRSH",neutral
@boldnoi @EdwinEzeanya Ajị m eme aga?,neutral
"Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe",neutral
@Lordchukzy @UgwunnaEjikem Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday,neutral
@cchukudebelu Onye nkuzi theTrouble maker,neutral
"@BosaLin Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT",neutral
@gtbank bia gbaram ekeresimesi. Bia buru my 🎅 santa😊,neutral
"Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it https://t.co/OEQxCgOGfv",neutral
Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC,neutral
@Kiiynah Umu nwoke niile e nwere,neutral
"Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed",neutral
"Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na… https://t.co/kEP1QicJV8",neutral
"@MaaziOssy @MBuhari Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko",neutral
Ogene na ekwu okwu! https://t.co/0W6P7Cth51,neutral
@Ezemmuo_Nkanu @AfamDeluxo Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo,neutral
@Nwankpa_A Mba ji na akari ihụ n' ọkụ!,neutral
@iamDj_Qris @chaigzy @Poshfelly @AfamDeluxo @sister_ify @AdannaPapa @CallMeGozie @slimnsleeky @loistruly @chin_enye @HonNonny Mgbe ịdị nkwado be.....,neutral
@ebukakanary1 @Ozo_Akuluouno 😂😂aga m akwu ugwo oge m “hammer”,neutral
@OlisaOsega Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya..! Achighiim ka ugbo ghaa'm.,neutral
@its_bugatti @Poshfelly O buro oge obuna o bulu emeka and sons Nigeria limited,neutral
@Stan_troll @brightwhity4joy @Danisha_ri @emmyglad001 @Natacha_lover89 @Symply_Tacha Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.,neutral
@RapidMax01 Ego ka mkpa.,neutral
"@Tundaclap @Umu_Igbo Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾",neutral
"Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo @Umu_Igbo @EmekaAmakeze @IgboProgress @tianmine @Umu_Igbo #IgboAmaka",neutral
@phynofino maka n’alika 7up anaghi anu limca,neutral
Awụ mụ onye nkwerre immanyi.. Eze anyị wu Eshi of nkwerre.. Kedu onye bụ eze nụ? Udo dịrị nkwerre https://t.co/yJZb1H7wXA,neutral
@PickTwo_ @kingsleynovich eskism me @chuks_nadia gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk,neutral
@mirianolyvvya 😂😂😂 Biko onye na onye,neutral
@beingreggy @sobreezay “Nwanyo-Nwanyo ka a na-eji eri jí di òkú”,neutral
@AfamDeluxo Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣,neutral
@swizzbellanikky @chuks_nadia @PickTwo_ @_mizbee @QachiOfficial @AfamDeluxo @ebukakanary1 @iamAdacyprain @NkyEzenwa @CynthiaOlaedo4 @iam_realjayson @Poshfelly Ọ gịnị dị ifa...... Oriri😂😂 chaiii,neutral
@UchennaNG Okay boss. Anyi pasa Na e chere gi,neutral
"@NneStainless Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁",neutral
Ji na mmiri oku 👅👅,neutral
@chuks_nadia Make una reach house. O ga gbalugi otu fence. 😂,neutral
Oyi dị o,neutral
@chaigzy @AkiMarlin @mrmanodili @nonsookongwu @AdannaPapa @AfamDeluxo @Drmuzoic @Salttybarber @kingsleynovich @ArindeOluseye Ndị a dị nkwado 😂 ná eche gi,neutral
"@chuks_nadia Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?",neutral
Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼,neutral
@Sassynigerian1 Adannaya!!!! Kedu ubochi I ga akpo m ga taa bread and stew?,neutral
"@Haybelzephyr @ogochukjennifer Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever",neutral
@Gozie_ACE onye a bu onye agbata obi anyi?,neutral
♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan,neutral
Kpoo okwu afa enyia https://t.co/gPEsIbOxzb,neutral
@Poshfelly His environment. Ndi ogbe,neutral
@currentiyke Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ....... Shoot your shot odogwu.... 😁😁,neutral
@Jesuonyem @HonNonny Aka ji onye a oh,neutral
@iykimo @IamGerald89 Okwa ehn 💯💯 Ndi bu uka nisi 😒,neutral
@OgomV lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.,neutral
@OsitaAmakeze... Olundi na-abọnye aja na nsupe okwu a...i na-eghighe eghighe..enweghị ezi akọnuuche,neutral
Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi @ArinzeUzoagu https://t.co/bvMVuUKWw6,neutral
"@imimigold Cherego dun ooo, isi na iwu onye obe ka anyi?",neutral
@AkiMarlin Ọ bụrụ ana gị otụ ịjụ,neutral
"@puffypearl Okwu ekwenti na pu apu........""okwu ekwenti"" means phone call. ""Na pu apu"" may mean ""undelivered or so"" Na cut and join igbo😂😂",neutral
Now in ossioma ngwa,neutral
Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764,neutral
@livy26nov Egwuregwu ka m n'egwu naa 😁,neutral
"Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG",neutral
"@IkeOtikpa Kwube okwu,nti na anu",neutral
Maka ndị ụta https://t.co/Fw4LZC1PS7,neutral
@AfamDeluxo Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie,neutral
"@ogbonnaya_mark @OsitaAmakeze @Umu_Igbo Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.",neutral
@AfamDeluxo Ka mu nye gi abadaba nwa Imo di sharo,neutral
@Fairly_Usedd @Drsnowball1 @Chimnoya1 Ike okwa nke mu,neutral
"Bia enyi, @Hisroyaldopenex RT ihe a. https://t.co/7QKOFWDPUK",neutral
"@King_Rated100 Onye n'amaghi onye iwu efuodila uzo, ma chi!!",neutral
@That_Ebonyichic Gini ka ha gi ya eme 😁,neutral
Afam okwa onye ka ichoro gba ogun...🤦🤔 https://t.co/rSBWOSaQ9d,neutral
@ChidiZeus 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes,neutral
@__IamEmpress__ @danielholks @EvansTed101 @mz_danty @Fortunate4tun @Miss_Cosyy @exquisite_girli @ItzurbabeBlingz @El_Athens @BeulahOnoh @VwedePat Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅,neutral
@Young377 @dcnwachukwu @BobPhondo Nna oburo so gi ooo,neutral
Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG,neutral
@MRtim__1911 Remove rudeboy biko onye egwu,neutral
Ogini di ehn??? https://t.co/OcwCOxrUv5,neutral
@ChigEmic @lolooge Jjc nke gi.. Eze mgbe,neutral
@chris_chuka @realmichaeldoo Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁,neutral
@iamtenseven @MBuhari Nhia bukwa mpa mmadu😔,neutral
Nnwanyi nke ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe,neutral
"""I DON'T CARE"" bu maka onye o n'erubela mbo",neutral
@Ada_Ojilibeka 🤣🤣🤣🤣Otu ohh. Nanị otu,neutral
"@FBanks7 Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser",neutral
"Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa",neutral
@iykeville90 Ndi Ukpor di ezigbo serious nu,neutral
@Leelay_Mbulazii @ms_juwwie Lekwa!! O DI ya,neutral
#nowplaying Isi Mmiri by Hotbuoyz via @audiomack https://t.co/pmA11e3iuy,neutral
@ZoroSwagbag Zeebeibe onye egwu,neutral
@Lilymikell @danielchilax Kpọ ònye nwe dị ọrụ nnem.....,neutral
@Realchuka Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko,neutral
"@Ujamidaize Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above",neutral
@ChinnyOlivia @charlescapone4 @Akjesus @Coal_City @oblomart @iam_mhykie @Chief_Cyril @chydymmarh @ChukwuebukaEmj @ECOnuoha Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏,neutral
Ịga arụ kwá ìhè ana arụ ma ịsa ncha? https://t.co/Fq6hTV1SXk,neutral
@Ludarking0 🙄😒 ọsọ afia kam no,neutral
@real_mercyeke Nnee kedu Nke mere?,neutral
"#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Gggg!!! #24karatG @ Enugu, Nigeria https://t.co/aTBJiFJhi4",neutral
Biko kirie nụ ihe a. 😂😂😂 https://t.co/oaQfGyb8nh,neutral
Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s,neutral
@OsitaAmakeze Ncheta ihe merela (tupu nke na-emenụ),neutral
@eepheanyi Nwoke m kedu ije? Longest time...,neutral
@ShwagDr I'm from Osisioma Ngwa LGA... Kfb,neutral
@Queen_Gratitude Nne adịghị eji ụtụtụ ama njọ aha.,neutral
@Kestim_ @PickTwo_ @iamAdacyprain Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj,neutral
@ordera_ @HonNonny @Lordchukzy @AkwubaCharles @2IC18 @MarkOsuchukwu Anyị WA agabe anyị kana agba ọsọ ọrụ,neutral
@chaigzy @Kene_Nnewi @AdannaPapa Nke nogolu like 5 days,neutral
@AfamDeluxo Emeritus na ife gbasara isi,neutral
"Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!",neutral
"Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh",neutral
@obiag_u Fa ka nku na eme ihe ahu. Ndi “I’m fine”,neutral
@CallMeGozie Ihe eji aga n'uzo nwanne.,neutral
"@AddyJonny1 @Ujamidaize Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.",neutral
@Stazingar Before isaa efele eji rie nni...,neutral
@legs_fine Lol 😂.. agụ be dị ọna agụ gi ?,neutral
"O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.",neutral
"@Ada_NnaYa @Mz_okikiola 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌",neutral
"@papilokanu @JUCOadvocate Papillo, onye egwu👍",neutral
"@Queen_Minic Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo... Ebutegom nku iturum n'ahia... 😂😂😂😃😊 https://t.co/RROnBnquNT",neutral
"@kennytexxkkk @igbolagoon2015 @Poshfelly @AfamDeluxo @ebukakanary1 @doublejeopardee @UcheOkoyep @rossy_ada @CynthiaOlaedo4 @AmBestmanBuka @iam_realjayson Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa",neutral
"@BabaYagaSE @DaveTorty @AfamDeluxo @UchePOkoye Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.",neutral
mee ka ha gbaa egwú. https://t.co/zCockWUoBH,neutral
@Miss_Haybee Ana ere ngwa afia,neutral
@Layomi__O @Prinxcharles01 @IamAnnyRobert As per Mmiri??,neutral
Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu,neutral
#NP Akwa uwa @orientalbrothers W/@chimdi1605 n'oge #OBINWANNE #Ubochim,neutral
@AmaraOnwuka @DaveTorty @AfamDeluxo Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁,neutral
Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ,neutral
@onitsha_menace nna nka bu uwa buru'm,neutral
@Cutehomiemufc @Elcrucifixio @FarmerisKing Nkea gbasa gi 😂,neutral
"Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: https://t.co/Tyi4K6O3r8 Ndewo nu.",neutral
@Anowax @ckjawani @Cassbeatz Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club,neutral
