text,label
lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out,negative
oti casala don burst for bbn tacha is out oya fans come and fight million my foot at least big brother son chop una money from votes,negative
your mama and papa no de live together but you de go settle other people matter,negative
na wa oh all of dem na marijuana igbo,negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that,negative
where you dey cos these niggas dey craze for here sef,negative
my belle dey pain me like this sef,negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni,negative
with this exchange rate im sure its more than that sef,negative
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society,negative
lmao you don join dem too na wa ohh,negative
na do as others dey do dey worry us now since we have never say down to proffer solutions to our own problems poverty capital of the world testing about k plus people per day instituting a lockdown without a robust economic stimulus package,negative
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai,negative
lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me,negative
lol amoye statements some of us bank account na pipe na just passage way some get snakes wey dey siphon the money commot the account,negative
all i can say right now is that if no win this competition problem go dey o when someone said if laycon is up against biggie for eviction na biggie dey go house i just understood that statement,negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️,negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood,negative
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp,negative
my account just de follow random ppl,negative
omo e don tey i win bet oh,negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again,negative
na wah oo this is getting way too serious,negative
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now,negative
my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart,negative
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening,negative
looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef,negative
barcelona una wan dey unfortunate why una go concede,negative
na mistake o,negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking,negative
kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de,negative
naso dem no open mb bridge today again which wahala b dis na wetin happen na,negative
na since pm this man don dey kitchen on top chips and egg the hunger self don run,negative
e dey playi dey see am here and its not only stupid its annoying,negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef,negative
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo,negative
na that one we won chop abi make una sign players for us,negative
bambiala ppl full dis table wey you dey shake so,negative
this life no balance award way be say burna wan kill himself for na im kanye dey pee on top,negative
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it,negative
bruhhh na third adhan go just wake me,negative
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,negative
can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers,negative
the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year,negative
bro na god dey help us for this country because na weekly prices dey increase you arent even sure of buying an item this week with the same amount you bought it last week,negative
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn,negative
and the hyping lásán dem go hype you you go empty your account,negative
see obinna avoid me i fit injure you cos of this spoiler i just started season ffs,negative
lmao i no go even go see my mother she fit murd me,negative
you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today,negative
praise go dey wank if e see small skin for movies i fit bet am,negative
start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back,negative
lmaooo as annie didnt see shoki she sef shock,negative
lmao are you ok at all you cannot just say thank you na me call na na my fault,negative
you dey vex for dem before,negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when,negative
una don start for dis app again ooo no be santorini again,negative
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,negative
imagine wetin go come dey go through people mind weh never fit secure any job before so sad,negative
don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app,negative
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard,negative
lol u don dey already na u go speak big grammar land inside otto soup,negative
just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i,negative
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government,negative
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show,negative
omo i never taste ordinary water today i fit die,negative
you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again,negative
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,negative
the way this give away dey go ehn nawa o person go say airtime for people and una go still dey drop number its really nothing but sad make god no let us see yeye things as opportunity in jesus name,negative
na ozil fence wey fallwey make anyhow goat dey climb am,negative
oh i missed that that team don frustrate me sef supporting arsenal na extreme sport for us,negative
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria,negative
asin ehn next weeks should coke already these exams should end aidy arbi ewo gan ni sef,negative
abeg make una fight dis fight make person sleep small,negative
this twitter ng ehn person nor do anything dem dey on their owndem start to drag dem like tiger gen yall are mannerless and youre the ugly ones everyone is beautiful at least money and surgery fit change people face but you see your ugly character only god oh,negative
so person no fit dash me k,negative
walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put,negative
girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep,negative
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots,negative
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu,negative
lol e get d way e go dey do you wey u no go fit hide am,negative
all these over games can be very annoying when goals arent coming forth na to play double chance either or x at your discretion be the way but e go still cut if e go cut,negative
broda i dey talk about ppl wey believe the story ni,negative
e don be power bank don run down im now at the mercy of my,negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro,negative
wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside,negative
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this,negative
bruuh the money dey pain me sef like say na my own,negative
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️,negative
e dey pain me cause i dey fry plantain like this,negative
please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai,negative
to play sef don dey tire me,negative
its like they plan these things coz wetin be dis na so like there will be an unmarried women association ‍️‍️,negative
i dey fear wetin momsy go talk she go para but i go tell am like that,negative
dis country too hard abeg see my elder brother ohhhh boyfriend of all boyfriends oga kpata kpata of dem all abeg i won redeploy go another country abeg,negative
ehnnn you said wetin you no get respect,negative
forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head,negative
babe make we gather beat dat person wey write dat tweet bcus d tin touch me my left kidneylol,negative
na wetin him talk o e say e dey make dem mad,negative
good girls like us we no dey hurt feelings na them dey hurt us,negative
the only team that wants us to win today is a liverpool the rest na werey na arsenal sef worst pass,negative
u sef de even get warning they de snuff me out like a dothraki herd charging towards the undead,negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide,negative
this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain,negative
its dis perception dat beer brings pot belly dat makes some pple not to drink o n dts no good enuf,negative
shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app,negative
it could be rumoured it could be true but if its at all true burna fucked up big time forget the yansh and the killer hips las las person go dey wey go get something pass your babe na like tf and yall praising him like it was righ tf steff would be feeling now,negative
somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,negative
people can lie sha i just woke up and im seeing abortions kunle ‍️ abeg how many children follow your womb come wey you don abort for one man it is a wà,negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call,negative
wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do,negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that,negative
be like say no be first time wey dem don hide face for guccy snaps,negative
my padi make mouth to me i flog am o for fifa the real matter na hin be say he don cook and e no cook my own who go help us settle like this,negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro,negative
listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect,negative
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija,negative
ive been waiting for you patiently like a prodigal son waiting for his father dem no even sabi na hospital bed dem dey use,negative
omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil,negative
die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly,negative
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex,negative
see as una dey edit draft up and down hellas veronica do una strong thing sha,negative
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww,negative
saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn,negative
ikorodu don tire me walai,negative
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do,negative
ah tobi if you dey abuja e don finish for guys,negative
james don go talk the one wey don vex zidane em no go see ball play again this season,negative
the st time this bastardplayed game with me hin act like person wey no sabime don dey smile say i see bolohe even had gut to ask if x is for pass game started and nigga thrashed me around mins,negative
see how dem dey use utd play you go think say city na prime barcelona,negative
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm,negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed,negative
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss,negative
e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol,negative
as in eerrrrr dem dey rule dey carry us go backwards,negative
my problem with uniben was the level of washing you go see where strong man go dey hail you wey no be anything master master your boy is loyal my chairman i greet you oga carry your number status comot for here before dem follow off me,negative
god help u if ure pregnant they be like when u dey fuck e dey sweet u,negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads,negative
this big abuja girl is always counting dollar on my snap she no even wan patronize my bureau de change,negative
arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care,negative
broom na to pursue winch comot the body the eba stick too hammer where dem wan knack,negative
block him sef,negative
wetin again you fit dona u wan mix cement and water,negative
belle don dey pain me again how long will i live with this pain lai shey cramps,negative
me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻,negative
i no fit go anywhere in this town run into persona wey i know from yrs back without him asking for a babe ‍️ im no pimp make una no talk am reach my woman ear ‍️,negative
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it,negative
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head,negative
u people will not allow d small thing in my acct wetin i do onah,negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am,negative
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,negative
after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting,negative
bros thats what we facing here na god go help us ohh na so so govt buildings dey burn audio billions of contributions we no see anything,negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef,negative
na wah oh gbenga,negative
na wow ooo nigeria number again for illuminati make una suffry na ah,negative
e say regain sense we dem don lose am ni,negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef,negative
my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa,negative
lmao na fat e dey give no be person e dey kill,negative
so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,negative
broke guy like us we no dey beg for mcm bcus our girlfriend gan no dey use us and if she does nah only us dey see ham kila wan baka ‍️,negative
bro no select again i dey vex because even if u select u no go select me join im no happy,negative
naso my naira don go,negative
oh my goddistance no be anything but this one wey strong men don dey road,negative
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk,negative
lol shey na d heat or the hits u dey talk about but as at the time of dis tweet im certain even india is a better option nigeria keh e be like say na away you dey,negative
waka there tani brother e,negative
this country na indian film i dey uar dey tweet from zambia,negative
i always picked a quarrel with people dat disrespected my bamteddy dat time it was war for mewhat our faves will make us doi guess some people thought i was d most disrespectful person dey ever met then,negative
thanks dear not like theres anything to be happy about sef,negative
watching prison break the thing just de confuse me anyhow i just weak,negative
see dem dem wan chop free food wear free cloths this set of people wont even come out during election time to vote in vibrant youths like and the likes do they even have pvcs cursed generation,negative
willian go dey waka like say him no sabi ball,negative
you will not kill me thats what i use to tell people the way nigeria has bent only god can straighten it even god sef go reason am,negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo,negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,negative
especially the single ones ‍️ me wey pillows no dey do now wey i dey sleep alone i go carry one put between my thighs cuddle one sometimes place one for back like say na babe hold me,negative
na wetin we de talk be this,negative
as sars sabi shot and kill youthmake government send them go fight and kill boko haram na government abeg oo,negative
bovi just dey insult people timaya own worst ‍️‍️,negative
so sun fit comot after the flogging rain did me this afternoon,negative
baba dey imsu junction dey wait for a new catch few minutes later dey text me say e don fall for him girlfriend of yrs n wan dey serious with am lmafoooooooooooooooooooooo owerri boys ‍️,negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,negative
i don catch you wetin you dey find here,negative
any fine girl pictures you go don see liked by egbon wetin dey sup gan self,negative
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am,negative
